21800774,1610612743,1610612745,"Pepsi Center","Denver","2019-02-02 03:00:00+00","not_started","2018-10-09 03:53:17.502441+00","test","yt_highlight", true
21800779,1610612759,1610612740,"AT&T Center","San Antonio","2019-02-03 01:30:00+00","not_started","2018-10-09 03:53:17.546166+00","test","yt_highlight", true
21800011,1610612758,1610612762,"Golden 1 Center","Sacramento","2018-10-18 02:00:00+00","completed","2018-10-09 03:53:13.82169+00","test","yt_highlight", true
21800080,1610612763,1610612756,"FedExForum","Memphis","2018-10-28 00:00:00+00","not_started","2018-10-09 03:53:14.141206+00","test","yt_highlight", true
21800085,1610612760,1610612756,"Chesapeake Energy Arena","Oklahoma City","2018-10-28 23:00:00+00","not_started","2018-10-09 03:53:14.153448+00","test","yt_highlight", true
21800094,1610612759,1610612742,"AT&T Center","San Antonio","2018-10-30 00:30:00+00","not_started","2018-10-09 03:53:14.202043+00","test","yt_highlight", true
21800103,1610612760,1610612746,"Chesapeake Energy Arena","Oklahoma City","2018-10-31 00:00:00+00","not_started","2018-10-09 03:53:14.252564+00","test","yt_highlight", true
21800114,1610612737,1610612758,"State Farm Arena","Atlanta","2018-11-01 23:30:00+00","not_started","2018-10-09 03:53:14.30452+00","test","yt_highlight", true
21800126,1610612766,1610612739,"Spectrum Center","Charlotte","2018-11-03 23:00:00+00","not_started","2018-10-09 03:53:14.353869+00","test","yt_highlight", true
21800137,1610612759,1610612753,"AT&T Center","San Antonio","2018-11-05 00:00:00+00","not_started","2018-10-09 03:53:14.403561+00","test","yt_highlight", true
21800147,1610612744,1610612763,"ORACLE Arena","Oakland","2018-11-06 03:30:00+00","not_started","2018-10-09 03:53:14.451177+00","test","yt_highlight", true
21800158,1610612763,1610612743,"FedExForum","Memphis","2018-11-08 01:00:00+00","not_started","2018-10-09 03:53:14.508364+00","test","yt_highlight", true
21800167,1610612753,1610612764,"Amway Center","Orlando","2018-11-10 00:00:00+00","not_started","2018-10-09 03:53:14.553716+00","test","yt_highlight", true
21800177,1610612748,1610612764,"AmericanAirlines Arena","Miami","2018-11-11 01:00:00+00","not_started","2018-10-09 03:53:14.599581+00","test","yt_highlight", true
21800188,1610612757,1610612738,"Moda Center","Portland","2018-11-12 02:00:00+00","not_started","2018-10-09 03:53:14.645483+00","test","yt_highlight", true
21800197,1610612758,1610612759,"Golden 1 Center","Sacramento","2018-11-13 03:00:00+00","not_started","2018-10-09 03:53:14.699095+00","test","yt_highlight", true
21800208,1610612750,1610612740,"Target Center","Minneapolis","2018-11-15 01:00:00+00","not_started","2018-10-09 03:53:14.74187+00","test","yt_highlight", true
21800218,1610612755,1610612762,"Wells Fargo Center","Philadelphia","2018-11-17 00:00:00+00","not_started","2018-10-09 03:53:14.785598+00","test","yt_highlight", true
21800228,1610612740,1610612743,"Smoothie King Center","New Orleans","2018-11-18 00:00:00+00","not_started","2018-10-09 03:53:14.834365+00","test","yt_highlight", true
21800240,1610612765,1610612739,"Little Caesars Arena","Detroit","2018-11-20 00:00:00+00","not_started","2018-10-09 03:53:14.8854+00","test","yt_highlight", true
21800250,1610612748,1610612751,"AmericanAirlines Arena","Miami","2018-11-21 00:30:00+00","not_started","2018-10-09 03:53:14.93177+00","test","yt_highlight", true
21800263,1610612762,1610612758,"Vivint Smart Home Arena","Salt Lake City","2018-11-22 02:00:00+00","not_started","2018-10-09 03:53:14.988712+00","test","yt_highlight", true
21800271,1610612761,1610612764,"Scotiabank Arena","Toronto","2018-11-24 00:30:00+00","not_started","2018-10-09 03:53:15.042784+00","test","yt_highlight", true
21800281,1610612750,1610612741,"Target Center","Minneapolis","2018-11-25 01:00:00+00","not_started","2018-10-09 03:53:15.093133+00","test","yt_highlight", true
21800293,1610612757,1610612746,"Moda Center","Portland","2018-11-26 02:00:00+00","not_started","2018-10-09 03:53:15.147026+00","test","yt_highlight", true
21800302,1610612748,1610612737,"AmericanAirlines Arena","Miami","2018-11-28 00:30:00+00","not_started","2018-10-09 03:53:15.191255+00","test","yt_highlight", true
21800312,1610612740,1610612764,"Smoothie King Center","New Orleans","2018-11-29 01:00:00+00","not_started","2018-10-09 03:53:15.235033+00","test","yt_highlight", true
21800322,1610612755,1610612764,"Wells Fargo Center","Philadelphia","2018-12-01 00:00:00+00","not_started","2018-10-09 03:53:15.281529+00","test","yt_highlight", true
21800333,1610612764,1610612751,"Capital One Arena","Washington","2018-12-02 00:00:00+00","not_started","2018-10-09 03:53:15.330113+00","test","yt_highlight", true
21800341,1610612742,1610612746,"American Airlines Center","Dallas","2018-12-03 00:00:00+00","not_started","2018-10-09 03:53:15.374991+00","test","yt_highlight", true
21800351,1610612748,1610612753,"AmericanAirlines Arena","Miami","2018-12-05 00:30:00+00","not_started","2018-10-09 03:53:15.425967+00","test","yt_highlight", true
21800360,1610612763,1610612746,"FedExForum","Memphis","2018-12-06 01:00:00+00","not_started","2018-10-09 03:53:15.47357+00","test","yt_highlight", true
21800378,1610612742,1610612745,"American Airlines Center","Dallas","2018-12-08 23:00:00+00","not_started","2018-10-09 03:53:15.533777+00","test","yt_highlight", true
21800384,1610612763,1610612747,"FedExForum","Memphis","2018-12-09 01:00:00+00","not_started","2018-10-09 03:53:15.584599+00","test","yt_highlight", true
21800395,1610612749,1610612739,"Fiserv Forum","Milwaukee","2018-12-11 01:00:00+00","not_started","2018-10-09 03:53:15.631158+00","test","yt_highlight", true
21800406,1610612739,1610612752,"Quicken Loans Arena","Cleveland","2018-12-13 00:00:00+00","not_started","2018-10-09 03:53:15.699005+00","test","yt_highlight", true
21800421,1610612766,1610612752,"Spectrum Center","Charlotte","2018-12-15 00:00:00+00","not_started","2018-10-09 03:53:15.753081+00","test","yt_highlight", true
21800428,1610612758,1610612744,"Golden 1 Center","Sacramento","2018-12-15 03:00:00+00","not_started","2018-10-09 03:53:15.802318+00","test","yt_highlight", true
21800438,1610612754,1610612752,"Bankers Life Fieldhouse","Indianapolis","2018-12-16 22:00:00+00","not_started","2018-10-09 03:53:15.851024+00","test","yt_highlight", true
21800446,1610612750,1610612758,"Target Center","Minneapolis","2018-12-18 01:00:00+00","not_started","2018-10-09 03:53:15.906333+00","test","yt_highlight", true
21800463,1610612750,1610612765,"Target Center","Minneapolis","2018-12-20 01:00:00+00","not_started","2018-10-09 03:53:15.953679+00","test","yt_highlight", true
21800471,1610612751,1610612754,"Barclays Center","Brooklyn","2018-12-22 00:30:00+00","not_started","2018-10-09 03:53:16.002787+00","test","yt_highlight", true
21800483,1610612745,1610612759,"Toyota Center","Houston","2018-12-23 01:00:00+00","not_started","2018-10-09 03:53:16.053196+00","test","yt_highlight", true
21800491,1610612753,1610612748,"Amway Center","Orlando","2018-12-23 23:00:00+00","not_started","2018-10-09 03:53:16.101918+00","test","yt_highlight", true
21800502,1610612765,1610612764,"Little Caesars Arena","Detroit","2018-12-27 00:00:00+00","not_started","2018-10-09 03:53:16.145359+00","test","yt_highlight", true
21800511,1610612746,1610612758,"Staples Center","Los Angeles","2018-12-27 03:30:00+00","not_started","2018-10-09 03:53:16.194932+00","test","yt_highlight", true
21800522,1610612750,1610612737,"Target Center","Minneapolis","2018-12-29 01:00:00+00","not_started","2018-10-09 03:53:16.248074+00","test","yt_highlight", true
21800532,1610612762,1610612752,"Vivint Smart Home Arena","Salt Lake City","2018-12-30 01:00:00+00","not_started","2018-10-09 03:53:16.293763+00","test","yt_highlight", true
21800543,1610612766,1610612753,"Spectrum Center","Charlotte","2018-12-31 23:00:00+00","not_started","2018-10-09 03:53:16.339699+00","test","yt_highlight", true
21800552,1610612758,1610612757,"Golden 1 Center","Sacramento","2019-01-02 02:00:00+00","not_started","2018-10-09 03:53:16.391846+00","test","yt_highlight", true
21800562,1610612747,1610612760,"Staples Center","Los Angeles","2019-01-03 03:30:00+00","not_started","2018-10-09 03:53:16.446466+00","test","yt_highlight", true
21800572,1610612749,1610612737,"Fiserv Forum","Milwaukee","2019-01-05 01:30:00+00","not_started","2018-10-09 03:53:16.498644+00","test","yt_highlight", true
21800582,1610612757,1610612745,"Moda Center","Portland","2019-01-06 03:00:00+00","not_started","2018-10-09 03:53:16.544685+00","test","yt_highlight", true
21800591,1610612765,1610612759,"Little Caesars Arena","Detroit","2019-01-08 00:00:00+00","not_started","2018-10-09 03:53:16.602917+00","test","yt_highlight", true
21800599,1610612739,1610612754,"Quicken Loans Arena","Cleveland","2019-01-09 00:00:00+00","not_started","2018-10-09 03:53:16.657645+00","test","yt_highlight", true
21800611,1610612763,1610612759,"FedExForum","Memphis","2019-01-10 01:00:00+00","not_started","2018-10-09 03:53:16.709149+00","test","yt_highlight", true
21800620,1610612758,1610612765,"Golden 1 Center","Sacramento","2019-01-11 03:00:00+00","not_started","2018-10-09 03:53:16.770409+00","test","yt_highlight", true
21800637,1610612762,1610612741,"Vivint Smart Home Arena","Salt Lake City","2019-01-13 03:00:00+00","not_started","2018-10-09 03:53:16.826224+00","test","yt_highlight", true
21800646,1610612745,1610612763,"Toyota Center","Houston","2019-01-15 01:00:00+00","not_started","2018-10-09 03:53:16.873708+00","test","yt_highlight", true
21800657,1610612765,1610612753,"Little Caesars Arena","Detroit","2019-01-17 00:00:00+00","not_started","2018-10-09 03:53:16.924345+00","test","yt_highlight", true
21800668,1610612761,1610612756,"Scotiabank Arena","Toronto","2019-01-18 00:30:00+00","not_started","2018-10-09 03:53:16.976182+00","test","yt_highlight", true
21800677,1610612757,1610612740,"Moda Center","Portland","2019-01-19 03:30:00+00","not_started","2018-10-09 03:53:17.033457+00","test","yt_highlight", true
21800687,1610612743,1610612739,"Pepsi Center","Denver","2019-01-20 03:00:00+00","not_started","2018-10-09 03:53:17.084557+00","test","yt_highlight", true
21800696,1610612751,1610612758,"Barclays Center","Brooklyn","2019-01-21 20:30:00+00","not_started","2018-10-09 03:53:17.143018+00","test","yt_highlight", true
21800707,1610612738,1610612739,"TD Garden","Boston","2019-01-24 00:30:00+00","not_started","2018-10-09 03:53:17.190495+00","test","yt_highlight", true
21800717,1610612760,1610612740,"Chesapeake Energy Arena","Oklahoma City","2019-01-25 01:00:00+00","not_started","2018-10-09 03:53:17.23907+00","test","yt_highlight", true
21800725,1610612763,1610612758,"FedExForum","Memphis","2019-01-26 01:00:00+00","not_started","2018-10-09 03:53:17.284804+00","test","yt_highlight", true
21800736,1610612746,1610612758,"Staples Center","Los Angeles","2019-01-27 20:30:00+00","not_started","2018-10-09 03:53:17.333857+00","test","yt_highlight", true
21800746,1610612738,1610612751,"TD Garden","Boston","2019-01-29 00:30:00+00","not_started","2018-10-09 03:53:17.377909+00","test","yt_highlight", true
21800756,1610612738,1610612766,"TD Garden","Boston","2019-01-31 00:30:00+00","not_started","2018-10-09 03:53:17.42054+00","test","yt_highlight", true
21800764,1610612765,1610612742,"Little Caesars Arena","Detroit","2019-02-01 00:00:00+00","not_started","2018-10-09 03:53:17.477004+00","test","yt_highlight", true
21800777,1610612753,1610612751,"Amway Center","Orlando","2019-02-03 00:00:00+00","not_started","2018-10-09 03:53:17.527122+00","test","yt_highlight", true
21800787,1610612752,1610612763,"Madison Square Garden","New York","2019-02-03 18:00:00+00","not_started","2018-10-09 03:53:17.576026+00","test","yt_highlight", true
21800797,1610612739,1610612738,"Quicken Loans Arena","Cleveland","2019-02-06 00:00:00+00","not_started","2018-10-09 03:53:17.621918+00","test","yt_highlight", true
21800805,1610612741,1610612740,"United Center","Chicago","2019-02-07 01:00:00+00","not_started","2018-10-09 03:53:17.669184+00","test","yt_highlight", true
21800035,1610612747,1610612745,"Staples Center","Los Angeles","2018-10-21 02:30:00+00","completed","2018-10-09 03:53:13.926253+00","test","yt_highlight", true
21800087,1610612754,1610612757,"Bankers Life Fieldhouse","Indianapolis","2018-10-29 23:00:00+00","not_started","2018-10-09 03:53:14.169134+00","test","yt_highlight", true
21800097,1610612739,1610612737,"Quicken Loans Arena","Cleveland","2018-10-30 23:00:00+00","not_started","2018-10-09 03:53:14.222398+00","test","yt_highlight", true
21800106,1610612741,1610612743,"United Center","Chicago","2018-11-01 00:00:00+00","not_started","2018-10-09 03:53:14.263169+00","test","yt_highlight", true
21800117,1610612753,1610612746,"Amway Center","Orlando","2018-11-02 23:00:00+00","not_started","2018-10-09 03:53:14.309768+00","test","yt_highlight", true
21800125,1610612755,1610612765,"Wells Fargo Center","Philadelphia","2018-11-03 17:00:00+00","not_started","2018-10-09 03:53:14.354495+00","test","yt_highlight", true
21800136,1610612756,1610612763,"Talking Stick Resort Arena","Phoenix","2018-11-05 01:00:00+00","not_started","2018-10-09 03:53:14.403787+00","test","yt_highlight", true
21800145,1610612743,1610612738,"Pepsi Center","Denver","2018-11-06 02:00:00+00","not_started","2018-10-09 03:53:14.450995+00","test","yt_highlight", true
21800155,1610612737,1610612752,"State Farm Arena","Atlanta","2018-11-08 00:30:00+00","not_started","2018-10-09 03:53:14.508083+00","test","yt_highlight", true
21800168,1610612755,1610612766,"Wells Fargo Center","Philadelphia","2018-11-10 00:00:00+00","not_started","2018-10-09 03:53:14.556511+00","test","yt_highlight", true
21800178,1610612741,1610612739,"United Center","Chicago","2018-11-11 01:00:00+00","not_started","2018-10-09 03:53:14.600031+00","test","yt_highlight", true
21800187,1610612743,1610612749,"Pepsi Center","Denver","2018-11-12 01:00:00+00","not_started","2018-10-09 03:53:14.64483+00","test","yt_highlight", true
21800198,1610612746,1610612744,"Staples Center","Los Angeles","2018-11-13 03:30:00+00","not_started","2018-10-09 03:53:14.690227+00","test","yt_highlight", true
21800205,1610612751,1610612748,"Barclays Center","Brooklyn","2018-11-15 00:30:00+00","not_started","2018-10-09 03:53:14.737135+00","test","yt_highlight", true
21800213,1610612745,1610612744,"Toyota Center","Houston","2018-11-16 01:00:00+00","not_started","2018-10-09 03:53:14.779045+00","test","yt_highlight", true
21800225,1610612766,1610612755,"Spectrum Center","Charlotte","2018-11-18 00:00:00+00","not_started","2018-10-09 03:53:14.824384+00","test","yt_highlight", true
21800236,1610612753,1610612752,"Amway Center","Orlando","2018-11-18 23:00:00+00","not_started","2018-10-09 03:53:14.868561+00","test","yt_highlight", true
21800247,1610612758,1610612760,"Golden 1 Center","Sacramento","2018-11-20 03:00:00+00","not_started","2018-10-09 03:53:14.919083+00","test","yt_highlight", true
21800257,1610612741,1610612756,"United Center","Chicago","2018-11-22 01:00:00+00","not_started","2018-10-09 03:53:14.964996+00","test","yt_highlight", true
21800268,1610612737,1610612738,"State Farm Arena","Atlanta","2018-11-24 00:30:00+00","not_started","2018-10-09 03:53:15.017281+00","test","yt_highlight", true
21800277,1610612744,1610612757,"ORACLE Arena","Oakland","2018-11-24 03:30:00+00","not_started","2018-10-09 03:53:15.070211+00","test","yt_highlight", true
21800287,1610612765,1610612756,"Little Caesars Arena","Detroit","2018-11-25 21:00:00+00","not_started","2018-10-09 03:53:15.12138+00","test","yt_highlight", true
21800298,1610612740,1610612738,"Smoothie King Center","New Orleans","2018-11-27 01:00:00+00","not_started","2018-10-09 03:53:15.167873+00","test","yt_highlight", true
21800307,1610612755,1610612752,"Wells Fargo Center","Philadelphia","2018-11-29 00:00:00+00","not_started","2018-10-09 03:53:15.211055+00","test","yt_highlight", true
21800317,1610612747,1610612754,"Staples Center","Los Angeles","2018-11-30 03:30:00+00","not_started","2018-10-09 03:53:15.255373+00","test","yt_highlight", true
